comparison,metric,target_mean,target_std,baseline_mean,baseline_std,t_welch,p_welch,p_significant,cohens_d,effect_size,diff_ci95_lo,diff_ci95_hi,t_paired,p_paired,n_paired
wavkan vs resnet,zero_shot_f1,0.38495999999999997,0.056936617391622424,0.31710205129476965,0.04888065733354055,1.8085653923436487,0.10898344756663139,No,1.143837187432396,large,0.001153048265629618,0.1334545261299304,3.717411850875456,0.020520805438202974,5
wavkan vs vit,zero_shot_f1,0.38495999999999997,0.056936617391622424,0.6279716736637821,0.013143036608858695,-8.317492940317477,0.0007283947565625081,Yes,-5.2604444227548335,large,-0.29058677949267403,-0.18622214158670022,-9.572451939929378,0.0006654325626231258,5
wavkan vs spline_kan,zero_shot_f1,0.38495999999999997,0.056936617391622424,0.24173999999999998,0.057968253380622045,3.5252727278497695,0.007789639951566625,No,2.229578238656033,large,0.07289849999999996,0.2163459999999999,3.0126610745091877,0.03944690935714607,5
wavkan vs mlp,zero_shot_f1,0.38495999999999997,0.056936617391622424,0.5936516466711061,0.027519345568420256,-6.600157837737142,0.0006809449312142309,Yes,-4.17430633677228,large,-0.25990419356403915,-0.14904865165618347,-7.863610113938056,0.001413299257485655,5
wavkan vs resnet,10-shot,0.31890408649055746,0.04951574601076358,0.3284326087168086,0.035559300971318986,-0.31260919108140234,0.7633676727138681,No,-0.19771141226400535,negligible,-0.060498753052514564,0.045146279358459954,-0.35642914862483854,0.7395251716774076,5
wavkan vs vit,10-shot,0.31890408649055746,0.04951574601076358,0.5661094941787347,0.0209360364807442,-9.196647050449581,0.00017100791167305862,Yes,-5.8164703032180265,large,-0.2926564799829819,-0.19779452993118224,-7.612522235343947,0.0015982946977836424,5
wavkan vs spline_kan,10-shot,0.31890408649055746,0.04951574601076358,0.4239151717893936,0.056381716744430654,-2.7988761077718953,0.023619289604639798,No,-1.770164677837218,large,-0.17075099010684644,-0.038275219948803174,-2.3746448989017384,0.07643335971457904,5
wavkan vs mlp,10-shot,0.31890408649055746,0.04951574601076358,0.3426465600962555,0.027133393457559572,-0.8409975875328772,0.4315661220120584,No,-0.5318935766621439,medium,-0.07146260670335841,0.02811689293035785,-0.94165503530135,0.3996859848223461,5
wavkan vs resnet,500-shot,0.7061947590910799,0.012045390031245497,0.7291389423733385,0.009568140013896968,-2.9830316131942056,0.018542563013882782,No,-1.8866348459960154,large,-0.0361768173546615,-0.009647986187393697,-2.3960020790619585,0.07467954004611192,5
wavkan vs vit,500-shot,0.7061947590910799,0.012045390031245497,0.6877468545382828,0.020658272314096882,1.5428859909840282,0.17046134492661116,No,0.9758067802951089,large,-0.001970758831998417,0.039393918283129124,2.5373712960167554,0.06415984083146327,5
wavkan vs spline_kan,500-shot,0.7061947590910799,0.012045390031245497,0.770342960422095,0.005781257870034103,-9.602358061091007,9.39397157965881e-05,Yes,-6.073064476305168,large,-0.07588386470830599,-0.05292887397676438,-13.598942184397965,0.00016929131273511983,5
wavkan vs mlp,500-shot,0.7061947590910799,0.012045390031245497,0.4037650898550863,0.01660218911670308,29.488704451601496,7.386371767345047e-09,Yes,18.65029426292145,large,0.2840897135073561,0.31865105710538355,25.961617054758737,1.3077984056134849e-05,5
wavkan vs spline_kan,kan_10-shot,0.31890408649055746,0.04951574601076358,0.4239151717893936,0.056381716744430654,-2.7988761077718953,0.023619289604639798,No,-1.770164677837218,large,-0.17075099010684644,-0.038275219948803174,-2.3746448989017384,0.07643335971457904,5
wavkan vs spline_kan,kan_100-shot,0.5469073406864474,0.04770614154523243,0.673687369174467,0.012642740973471506,-5.13768672887835,0.004745565459732784,No,-3.2493583935351134,large,-0.16751154062462748,-0.08179772908857048,-4.738167235740236,0.009049412654719653,5
wavkan vs spline_kan,kan_500-shot,0.7061947590910799,0.012045390031245497,0.770342960422095,0.005781257870034103,-9.602358061091007,9.39397157965881e-05,Yes,-6.073064476305168,large,-0.07588386470830599,-0.05292887397676438,-13.598942184397965,0.00016929131273511983,5
